mfcc_1,mfcc_1_var,mfcc_2,mfcc_2_var,mfcc_3,mfcc_3_var,mfcc_4,mfcc_4_var,mfcc_5,mfcc_5_var,mfcc_6,mfcc_6_var,mfcc_7,mfcc_7_var,mfcc_8,mfcc_8_var,mfcc_9,mfcc_9_var,mfcc_10,mfcc_10_var,mfcc_11,mfcc_11_var,mfcc_12,mfcc_12_var,mfcc_13,mfcc_13_var,zero_crossing_rate,spectral_centroid,spectral_rolloff,rms,style
-426.39487938741615,12048.025174523636,81.45704912047803,6857.19082625678,-0.7423909288568785,1106.2375586749793,14.773992080122294,951.45853690209,-2.1817509122851932,661.9022874689599,10.637304392834183,518.2220904160564,-8.797063856641893,484.9122415689124,6.151450207317133,119.65900303530812,0.7427033020893459,158.97802221246533,-2.5787512440340254,208.795594370308,-3.9132196698728072,135.60308110352562,-1.423481036988579,147.8912795767736,-5.816880482871133,116.6926162631462,0.0913387261132538,3839.4861298662336,6832.376402524545,0.029983357,confused
-404.84556819398745,15248.425093219896,101.58725659875653,5582.534833416227,-23.12137292848593,1949.5704013898855,1.203729423807171,891.6131385041544,-1.7378723178452151,458.0078419941783,6.517547210856204,256.62455435673877,-25.35743911711654,706.5283028957206,3.4434593619296283,158.29153599335442,-2.8917231484661765,194.2417150248401,-15.41307214529288,325.50051101712603,2.6447470693244437,125.66820781291322,3.237444219012334,131.60428225675005,-13.710444880775324,186.8228247543108,0.0795760407464664,3612.026528057602,6446.886042402827,0.03737209,happy
-337.9307303831474,20186.11158360578,103.25639936261108,3423.1242263088297,0.8033258392231803,1498.84247732035,18.911042758609273,905.7628489033624,-17.278539313269988,664.5367136522805,28.82008104532867,443.7278691985562,-11.941414320816389,642.5470141407393,-3.0031187901871084,274.1376704588831,4.068085655194163,227.23687513030956,0.8315955114081708,87.73240165976011,-4.278915188479416,159.61785913049724,10.254731981884412,93.2266123849504,7.065782351052108,100.24494441374011,0.0755488954741379,3699.9059289818806,7293.642241379311,0.03472683,whisper
-434.0542882806957,17351.081681259813,89.4042759795795,4452.058603783175,-14.794927794325073,1333.127516822689,17.530659046905654,1187.2237277866286,7.689243713955882,648.1201038709926,13.658793179759224,470.1990617599428,-18.9198810511124,526.247873982545,8.242757321147192,113.85460367361624,6.632297174274643,123.63294209011272,-8.302795280214458,422.4075926878455,-2.653159526552846,187.3964036170615,4.402435203671645,142.38630777546857,-8.10235550105496,217.29779283983316,0.0618055555555555,3430.4436363334585,6327.777777777777,0.037280798,enunciated
-424.0143555088876,18882.49166618391,83.42134962823326,5082.38320729414,-7.336895870842744,1129.4072589480106,12.97518637372312,1085.878296987231,-6.4289648765477345,636.61428190913,0.5080835525663144,595.8533762281602,-12.899863768988087,443.9715819940635,1.874779732062222,180.4916154050212,2.682057430214296,356.4403975949299,-3.643660079553595,340.73443863877213,-4.427709746350354,155.86987519327283,2.9707862346677634,80.73237106460986,-7.0326548112800245,179.0203144834176,0.0621587579900568,3447.433066549379,6376.198508522727,0.034237858,happy
-419.857166343595,14372.056296595349,81.99744711897479,8245.658890251287,-14.412729137428366,1318.083169130124,5.396135607093114,891.8021476444297,-6.9669692592114885,857.7776360586156,6.187908391228156,769.6679235748603,-22.71549618092119,652.6290491628902,3.2705489319591345,241.7894592769366,0.0384697143668549,145.4726464394821,-5.113054193518919,287.1173905115279,1.5620340027117026,103.51563779340566,1.8729383859921689,130.5507175226528,-8.929767235491427,177.29674360697868,0.1066734677269345,4228.146056298598,7146.065848214285,0.03952484,enunciated
-378.6120653438661,14720.996761375276,49.71207051224801,3981.8150916413183,-26.97081866317169,1661.8915808925196,1.339145259460246,906.7380947613422,-11.622038688562192,517.0024633277187,9.693257071153296,174.1571241466098,-18.979117694295205,492.5791100988831,-7.726015518629983,188.2222984229248,2.4060215053882663,198.2523562945343,-7.122158983392584,328.2807757839392,-8.693128348850955,160.5381567780482,-0.7404531976747543,134.52618712415872,-7.700892705018989,172.980115631961,0.1170659627456331,4899.365493301031,8757.437227074235,0.049057223,laughing
-391.52360741188903,21800.141739889263,88.34157047300374,4710.9660137249,-5.931881267279106,1194.9817854068142,17.30344182204137,557.1120196947977,-5.155305627226834,683.9658943194975,9.746315655977323,400.4788971726786,-16.418202145091758,657.1947669777455,4.038269828106202,242.46432153904817,-1.040221623885376,109.64472447600616,-7.150812971737065,387.7107845130416,4.346673562668572,152.2212986911457,-3.6376158813845048,184.02843965360904,-9.471235983937992,190.333473030147,0.0783032048357664,3830.925770776312,7433.280109489051,0.032113016,sad
-423.88921966574304,17006.72697395149,107.18656939698737,5971.197593355866,4.056679814460778,1021.9483807508782,4.608333097581199,489.9435171503363,-15.144566472232173,672.7813543897597,10.464649653776531,423.21819901651173,-11.197142317235176,399.76415083239976,3.7691309292880097,171.56714116058413,-3.0493246629618733,116.62351058480957,-10.71560936618292,361.66392512527693,-3.4856881128154527,143.3040789216673,0.5725661453620183,98.88446166771632,-8.080783955202216,136.23150152486107,0.0708293357090643,3298.533418146103,5586.211622807017,0.029730568,sad
-403.49654611819926,18092.555372123497,102.89968297886163,2865.6292581997463,27.3456352224239,1286.8766976319089,37.93710789766521,1030.0774583236314,0.2171016040621166,814.6843233553834,16.047602716595424,537.3627851624617,-0.2154527137119287,282.43910014184803,-3.276306012756394,276.3314240677338,3.320317609206741,92.69169542810732,0.6489081985502502,112.35871232511924,-10.302244852403463,197.51153003544036,1.8071237283058272,184.20747273092567,-5.27207033378029,142.41815423244233,0.0245342776405775,2249.6235853085022,4412.162803951368,0.059454076,enunciated
-419.9048205123746,13245.263038994572,107.82100328668176,4633.206549182345,-19.00122175918337,1911.8303663783165,0.9861505650892016,1289.7824595264433,11.39036571588724,400.7738052243927,0.1272241925198956,274.8305453157228,-24.02990946069709,613.8764894537044,-1.3453470115112605,187.8085689714497,-6.611871206281834,143.66009935868016,-10.980865371384152,260.9722554562121,0.6116732342095997,136.0433838956295,-4.124742913709714,123.75820383514278,-9.401552755818717,152.645787937992,0.0459325646841397,2550.211997498817,4441.154233870968,0.03893103,default
-375.996161478405,12623.406900102604,122.84187476638463,3712.6938365921296,15.623318068610168,822.468716306755,22.579502776083267,624.3325069630673,0.9408857138921916,628.4714240297988,9.853986782709985,466.4641396919926,-2.1904741763569184,312.28262479016064,3.5621754952241633,158.62691432392663,2.7948690227132738,117.95422103504504,-2.471100952451961,130.02149829991305,-12.647880161712752,221.472004778658,2.9230848883264966,205.05005134465395,-8.247978266814359,152.52864405989007,0.0411956152528355,2623.59889853684,5012.213492438564,0.04704405,enunciated
-389.5376273809284,17704.892225123273,127.85704309624208,6649.303368269536,-17.060789089202807,1698.1069280840975,-2.8695724742618904,749.9643119226553,1.2191704147450784,563.3819530251004,2.8644409842759733,421.9378119029339,-13.648719072924116,409.3978259913883,6.77658307199388,204.90603509069288,-6.359331426072536,213.7807852793391,-6.676980476307936,298.4969027847876,8.519149137949077,241.94219069405725,4.573473894989147,140.7033296065075,-8.179846468542202,144.67534726066023,0.05537841796875,2715.969542224893,4543.828125,0.04467312,default
-375.9187231511432,15253.441907440014,108.8476803928898,6590.150129244298,-9.790591055846956,1346.0274910379271,1.1332687871128129,762.6471896292499,3.833023113264817,517.3389191930363,7.432841459002549,470.17640079477854,-18.58053050925824,656.1835511280307,3.639380875548333,163.55784212397495,-6.600583985389377,236.09114536352175,-13.39468741882588,422.3250803927075,1.9027328410782287,183.54595084876556,0.2228179012309181,127.5266699209396,-8.143754658622566,164.66575893707545,0.0631274330738054,3074.326392687084,5636.5587670648465,0.058017407,sad
-403.6174393912856,21413.677775768432,118.07932688752304,5080.912539263003,-3.042198548820975,679.124459390988,9.89403536486677,396.24120393584946,-6.692731312017552,474.2165155559048,22.52682640430834,490.3724922597401,-12.895395287375791,638.4339615483357,-6.258480552741296,296.66471355946356,-4.961699138129584,194.67676413080957,-10.081114998021082,245.7134603474194,-4.292211217202523,195.10559253401215,4.285631224685316,171.60399502267322,-2.553166015665499,156.47937895438892,0.0419418797348484,2617.819677597329,4730.397727272727,0.047838096,laughing
-415.59867358719333,15657.027741904834,103.507661117643,6210.606268353555,6.198566858212411,1020.4664921481397,21.90920742122614,484.9442353947179,1.3151213284988932,582.3570781546201,20.125991152022294,622.0099430642578,-2.795683463401009,267.08807461022013,-2.251491104524163,234.8913573726552,-4.901306255480927,209.71862726478503,-7.852675127438362,249.6877318892081,0.3120786784316264,132.59013971475795,-3.977813228305791,129.23518027191037,-3.5903432903470813,182.0113614083367,0.046426951661985,2754.315491574819,5047.840589887641,0.03599414,confused
-343.8947776844205,14720.988308347456,99.5651989179972,5192.087338781555,-8.152690601572942,1157.8030968909336,14.215934348852723,471.15950831581773,-11.259626960283384,375.5737376480853,6.283615639909058,697.3535006046617,-12.660399381070867,413.2991019111513,-2.5155177126804893,333.39840512639,-12.657313316709212,251.452596629952,-14.729285363515752,191.04528227722895,-5.4520454048770315,212.22478631637497,-0.7322411334323558,147.34481238400684,-1.6139902075116022,165.17546308577937,0.0661407330069124,3398.514861559964,6533.9861751152075,0.065083034,happy
-401.65027955131984,15381.508810355008,110.90158858998755,4011.8805389806657,-4.258904847485691,701.4104419356738,6.024968851486836,370.12966752682246,0.5042726601777664,577.8131856162524,19.976060099662625,678.9743165224432,-9.877981412395751,437.51549921323914,-10.189023799982088,417.03754030517695,-8.033182262059334,277.6521892877226,-17.56200254071647,292.3959790557295,-10.406603243744716,149.8704703176298,3.4955514619873185,100.18651758705496,-4.008192947493843,249.16100107449105,0.0298842810150375,2669.6799024925263,5623.237781954887,0.041176826,happy
-378.5291198817743,14775.964820700405,125.0815969190859,6013.023816241928,8.810997155270757,1393.672372855067,26.076350199223764,887.0525182346935,-0.0207295022631837,643.2772917083533,21.970637761115576,586.458536706358,-2.414103110427771,411.0638024885248,-0.4157844943443495,236.2477722342638,-1.5699236682297129,162.8766846739701,-7.349287092493896,175.62448542869163,-9.696543790321265,139.3736841441051,-5.366658184488414,133.9745099721396,-2.695092182440705,143.38671070062438,0.0596242662292817,2968.201015017775,5646.948377071823,0.04480445,default
-378.8079292331568,14651.317256443264,77.08409200449282,6077.275066369109,14.378769741882522,1279.6109507274557,28.02423790332389,695.5069378552516,9.704610370657251,558.1698063052407,23.388706784281744,220.5726176892002,4.169790667764607,293.38614037463174,-3.7625693790592503,238.7135660948361,-13.095976703530033,254.09240456306352,-6.422403394519986,149.30624559508465,-10.2526503079909,121.1858309128711,3.962544678954082,135.2330994796352,-4.07654045988516,115.95174978778708,0.0858645833333333,3624.1436506869545,6453.875,0.04835218,confused
-409.27345563945255,20849.318370938578,123.110232414714,3277.9366944634567,15.343163448991652,1107.319500539132,24.729999972124897,794.1610606130844,9.7962863389982,609.4278010335372,16.211275512383985,232.11962500867816,-4.382099098267026,337.07521352091527,4.628622073140701,192.61302150411095,-2.7425651905065864,169.08871055891908,-4.067037160526886,208.44936056019463,-11.476267959186494,281.59152511455346,-2.6609566524928012,254.600979743372,-9.628209251646965,227.97774507500364,0.0167643229166666,1862.1819496183775,3162.5744047619046,0.045732208,default
-380.5584691613447,12272.77359092069,105.41822258155632,3353.990569548461,2.3463875729793515,853.8438531091283,32.11549689032564,697.0089317715058,4.282374884453177,695.7267005752242,26.39128540819846,332.87103464887707,-0.8728221838324133,514.0239930949004,-8.105341819036878,297.08372158091055,-0.5739509032243166,248.5165844989711,-12.350328183362006,272.90868793600447,-10.953069630493143,264.1693864875581,-6.598530218824572,144.8788816578285,-9.12959690179499,199.2763697090556,0.0376075705901015,2627.156342830837,5064.284581218274,0.04627735,confused
-379.3368540701974,11278.436814595118,110.7173330643148,5149.542551134633,-1.7041177130037797,1292.447636920847,10.689309769547377,700.2307193242266,4.121520814628842,576.697808078319,11.072858832389564,340.01443576713103,-15.011329833069396,500.05211787631055,0.8272110116010347,207.822965515855,-1.4798284738172451,154.86439018015565,-3.960147371882701,274.03752404723144,-3.0743284687058217,177.9562469413733,0.1768017725277923,138.9515004771578,-5.641110233492618,116.06782819881415,0.0716807375672043,3253.6654411267928,5902.318548387097,0.042248264,sad
-382.84239578321024,12119.914167062772,95.0315361563842,4066.296984317767,-11.388447644504126,1634.0050362945406,0.3065367156161573,1573.5198697301291,-5.022067486686914,490.64904671807585,1.1190094367390613,386.58925381077466,-19.884567191063056,720.1304846323517,7.58469187924817,219.43251940035177,-2.017125325817494,184.58633128736284,-9.821329488840147,280.35820280638325,-2.84018957173447,186.9974198040223,-3.57864352470427,164.1577620308387,-10.021062566283677,139.6292283207498,0.061143798828125,3182.9937217241463,5472.71484375,0.04831522,happy
-399.62911601263175,12680.17702396968,128.82549569758245,4550.94385970872,6.061104455306362,919.0178319543847,20.96604856945247,461.0106570637142,2.554620638355797,526.2136944468242,11.894615422441705,358.3035765755862,-1.07106455437444,223.68512079223152,1.9290646707609411,155.5288499439501,-2.5358410532085123,188.42993327955816,0.467071556586864,112.53568840612974,-12.643842933091472,347.823708587975,0.9861004429716492,192.1340073952832,-8.884686162827126,141.65408705634238,0.0495118809696843,2530.6015561793,4562.253426079734,0.036686197,sad
-412.068847210003,15918.876741546865,83.9668184430235,5702.2655791021,-17.1118768405317,1906.6893641345057,3.787983017309749,721.1763461676393,0.940130220954668,684.11833784077,7.296421491425159,310.59218692938936,-21.698222285663068,696.9509581185349,-4.642184749747617,139.18090973046571,-8.3628463070038,271.0961646831258,-10.2761300680127,499.97262589546665,6.176382428109106,204.05422092219496,-4.008675572585973,140.76619001094346,-15.70684292464193,224.63604563888805,0.0998327144058296,3821.19476094979,6620.095291479821,0.048255194,enunciated
-370.09410927180033,12471.01321954372,68.69760819337732,4665.437856829612,-9.477317747496649,697.8617368066161,37.424052359212496,558.4343154114716,3.905268074010352,567.9803686625656,18.98519818613542,209.1184769961681,4.279161852818273,155.67025794124297,-7.004399800302904,199.1746842507092,-8.02547321950412,267.6602774000608,0.4053677835944542,136.19133170921936,-9.843954570602076,201.57996266245453,-0.8459883874424304,135.30011633721708,-3.860167848308574,120.9214014734716,0.0871375868055555,4073.1470089552063,7619.6875,0.0423074,confused
